model,country,year,actual,forecast,RMSE,MASE
Bi-LSTM,United States,2014,5528.681,5595.316860491599,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2015,5376.473,5654.113052930836,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2016,5252.932,5463.417752808445,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2017,5212.162,5332.601948177549,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2018,5377.797,5323.945344317842,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2019,5262.145,5533.682407494412,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2020,4714.628,5382.973983590395,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2021,5032.213,4778.730739551026,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2022,5078.871,5165.87995237938,285.8665389018737,1.1832262453086209
Bi-LSTM,China,2014,9990.257,10066.090690176603,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2015,9863.457,10139.86877558621,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2016,9762.714,9990.492407560341,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2017,10006.343,9794.845712419507,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2018,10332.992,10054.499488334246,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2019,10713.984,10383.05880796832,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2020,10905.693,10593.23769165889,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2021,11447.913,10961.591808210298,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2022,11350.538,11606.746679022961,291.66521792578163,1.0860281239593321
Bi-LSTM,India,2014,2148.344,2034.912491252108,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2015,2234.219,2217.028428273208,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2016,2354.658,2304.8642136355597,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2017,2426.607,2378.507971188374,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2018,2593.058,2470.0069633998914,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2019,2612.888,2633.961076546464,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2020,2421.552,2656.993729850431,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2021,2674.222,2476.9918965064335,121.45877471259111,0.7302093706980505
Bi-LSTM,India,2022,2831.166,2761.1889260159533,121.45877471259111,0.7302093706980505
