model,country,year,actual,forecast,RMSE,MASE
CNN,United States,2014,5528.681,5587.983804100037,312.3976891931187,1.1704047692456112
CNN,United States,2015,5376.473,5437.863241749638,312.3976891931187,1.1704047692456112
CNN,United States,2016,5252.932,5419.360376808383,312.3976891931187,1.1704047692456112
CNN,United States,2017,5212.162,5176.283729934975,312.3976891931187,1.1704047692456112
CNN,United States,2018,5377.797,5219.773521701887,312.3976891931187,1.1704047692456112
CNN,United States,2019,5262.145,5549.321657807593,312.3976891931187,1.1704047692456112
CNN,United States,2020,4714.628,5412.770930978646,312.3976891931187,1.1704047692456112
CNN,United States,2021,5032.213,4535.6214619282055,312.3976891931187,1.1704047692456112
CNN,United States,2022,5078.871,5054.151646251833,312.3976891931187,1.1704047692456112
CNN,China,2014,9990.257,10439.390551911636,397.4411539245591,1.340990339064393
CNN,China,2015,9863.457,10470.32815423681,397.4411539245591,1.340990339064393
CNN,China,2016,9762.714,10155.758994674025,397.4411539245591,1.340990339064393
CNN,China,2017,10006.343,9926.83315425254,397.4411539245591,1.340990339064393
CNN,China,2018,10332.992,10306.018596527885,397.4411539245591,1.340990339064393
CNN,China,2019,10713.984,11071.347714356767,397.4411539245591,1.340990339064393
CNN,China,2020,10905.693,10787.445957139302,397.4411539245591,1.340990339064393
CNN,China,2021,11447.913,10793.862990470783,397.4411539245591,1.340990339064393
CNN,China,2022,11350.538,11697.83519527401,397.4411539245591,1.340990339064393
CNN,India,2014,2148.344,2053.043443010572,115.01033366359194,0.6919394334514252
CNN,India,2015,2234.219,2207.643503350823,115.01033366359194,0.6919394334514252
CNN,India,2016,2354.658,2471.1135636004733,115.01033366359194,0.6919394334514252
CNN,India,2017,2426.607,2434.95738741255,115.01033366359194,0.6919394334514252
CNN,India,2018,2593.058,2404.5503171397036,115.01033366359194,0.6919394334514252
CNN,India,2019,2612.888,2828.0424330147985,115.01033366359194,0.6919394334514252
CNN,India,2020,2421.552,2509.040562603954,115.01033366359194,0.6919394334514252
CNN,India,2021,2674.222,2688.772912397691,115.01033366359194,0.6919394334514252
CNN,India,2022,2831.166,2754.1351164842395,115.01033366359194,0.6919394334514252
