model,country,year,actual,forecast,RMSE,MASE
ED-LSTM,United States,2014,5528.681,5495.536214092596,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2015,5376.473,5514.4631535820545,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2016,5252.932,5386.3967183597,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2017,5212.162,5286.099960258499,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2018,5377.797,5147.69139481334,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2019,5262.145,5391.690388423821,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2020,4714.628,5232.715970308481,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2021,5032.213,4706.999243383966,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2022,5078.871,5107.299802216209,232.88944415723387,0.9479805694610159
ED-LSTM,China,2014,9990.257,10492.44768713167,363.86877556549945,1.167151900689414
ED-LSTM,China,2015,9863.457,10428.432571181062,363.86877556549945,1.167151900689414
ED-LSTM,China,2016,9762.714,10209.533744955464,363.86877556549945,1.167151900689414
ED-LSTM,China,2017,10006.343,10085.41342167488,363.86877556549945,1.167151900689414
ED-LSTM,China,2018,10332.992,10326.827700336382,363.86877556549945,1.167151900689414
ED-LSTM,China,2019,10713.984,10751.375741076094,363.86877556549945,1.167151900689414
ED-LSTM,China,2020,10905.693,11056.141092245018,363.86877556549945,1.167151900689414
ED-LSTM,China,2021,11447.913,11137.9879084398,363.86877556549945,1.167151900689414
ED-LSTM,China,2022,11350.538,11892.92821231486,363.86877556549945,1.167151900689414
ED-LSTM,India,2014,2148.344,2096.8362794050804,138.73643311042812,0.7420456721104782
ED-LSTM,India,2015,2234.219,2264.379446873675,138.73643311042812,0.7420456721104782
ED-LSTM,India,2016,2354.658,2348.3867159541983,138.73643311042812,0.7420456721104782
ED-LSTM,India,2017,2426.607,2485.3514279438245,138.73643311042812,0.7420456721104782
ED-LSTM,India,2018,2593.058,2529.052681094706,138.73643311042812,0.7420456721104782
ED-LSTM,India,2019,2612.888,2746.8727378535787,138.73643311042812,0.7420456721104782
ED-LSTM,India,2020,2421.552,2731.8693397102593,138.73643311042812,0.7420456721104782
ED-LSTM,India,2021,2674.222,2456.132561574736,138.73643311042812,0.7420456721104782
ED-LSTM,India,2022,2831.166,2847.561148427025,138.73643311042812,0.7420456721104782
