model,country,year,actual,forecast,RMSE,MASE
RNN,United States,2014,5528.681,5633.319022194209,246.18768861529492,1.044305851140743
RNN,United States,2015,5376.473,5496.59444688106,246.18768861529492,1.044305851140743
RNN,United States,2016,5252.932,5328.987029270702,246.18768861529492,1.044305851140743
RNN,United States,2017,5212.162,5279.377172049686,246.18768861529492,1.044305851140743
RNN,United States,2018,5377.797,5182.155636343756,246.18768861529492,1.044305851140743
RNN,United States,2019,5262.145,5446.346564172302,246.18768861529492,1.044305851140743
RNN,United States,2020,4714.628,5114.327363235163,246.18768861529492,1.044305851140743
RNN,United States,2021,5032.213,4516.844006425265,246.18768861529492,1.044305851140743
RNN,United States,2022,5078.871,5189.434727259416,246.18768861529492,1.044305851140743
RNN,China,2014,9990.257,10270.03745766947,308.66056742187726,1.0366391967471302
RNN,China,2015,9863.457,10386.19822121868,308.66056742187726,1.0366391967471302
RNN,China,2016,9762.714,10203.071305484527,308.66056742187726,1.0366391967471302
RNN,China,2017,10006.343,10100.136319359399,308.66056742187726,1.0366391967471302
RNN,China,2018,10332.992,10406.808560558513,308.66056742187726,1.0366391967471302
RNN,China,2019,10713.984,10646.330095306885,308.66056742187726,1.0366391967471302
RNN,China,2020,10905.693,10783.160840905733,308.66056742187726,1.0366391967471302
RNN,China,2021,11447.913,11105.395194460822,308.66056742187726,1.0366391967471302
RNN,China,2022,11350.538,11751.582097661572,308.66056742187726,1.0366391967471302
RNN,India,2014,2148.344,2032.182677112443,139.55056720148704,0.7834273493918775
RNN,India,2015,2234.219,2269.214005512407,139.55056720148704,0.7834273493918775
RNN,India,2016,2354.658,2332.826724135934,139.55056720148704,0.7834273493918775
RNN,India,2017,2426.607,2438.3590031527287,139.55056720148704,0.7834273493918775
RNN,India,2018,2593.058,2461.8860298647533,139.55056720148704,0.7834273493918775
RNN,India,2019,2612.888,2672.372230179678,139.55056720148704,0.7834273493918775
RNN,India,2020,2421.552,2637.7260034244437,139.55056720148704,0.7834273493918775
RNN,India,2021,2674.222,2373.8194174822656,139.55056720148704,0.7834273493918775
RNN,India,2022,2831.166,2784.059110934294,139.55056720148704,0.7834273493918775
