model,country,year,actual,forecast,RMSE,MASE
RNN,United States,2014,5528.681,5633.319022194209,246.18768861529492,1.044305851140743
RNN,United States,2015,5376.473,5496.59444688106,246.18768861529492,1.044305851140743
RNN,United States,2016,5252.932,5328.987029270702,246.18768861529492,1.044305851140743
RNN,United States,2017,5212.162,5279.377172049686,246.18768861529492,1.044305851140743
RNN,United States,2018,5377.797,5182.155636343756,246.18768861529492,1.044305851140743
RNN,United States,2019,5262.145,5446.346564172302,246.18768861529492,1.044305851140743
RNN,United States,2020,4714.628,5114.327363235163,246.18768861529492,1.044305851140743
RNN,United States,2021,5032.213,4516.844006425265,246.18768861529492,1.044305851140743
RNN,United States,2022,5078.871,5189.434727259416,246.18768861529492,1.044305851140743
LSTM,United States,2014,5528.681,5524.388948812024,256.3873668306064,1.0343106318344715
LSTM,United States,2015,5376.473,5590.513277553705,256.3873668306064,1.0343106318344715
LSTM,United States,2016,5252.932,5405.786017539238,256.3873668306064,1.0343106318344715
LSTM,United States,2017,5212.162,5287.848999744107,256.3873668306064,1.0343106318344715
LSTM,United States,2018,5377.797,5238.949077444,256.3873668306064,1.0343106318344715
LSTM,United States,2019,5262.145,5448.34391240569,256.3873668306064,1.0343106318344715
LSTM,United States,2020,4714.628,5300.937561090068,256.3873668306064,1.0343106318344715
LSTM,United States,2021,5032.213,4692.249961577428,256.3873668306064,1.0343106318344715
LSTM,United States,2022,5078.871,5020.533596836541,256.3873668306064,1.0343106318344715
Bi-LSTM,United States,2014,5528.681,5595.316860491599,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2015,5376.473,5654.113052930836,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2016,5252.932,5463.417752808445,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2017,5212.162,5332.601948177549,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2018,5377.797,5323.945344317842,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2019,5262.145,5533.682407494412,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2020,4714.628,5382.973983590395,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2021,5032.213,4778.730739551026,285.8665389018737,1.1832262453086209
Bi-LSTM,United States,2022,5078.871,5165.87995237938,285.8665389018737,1.1832262453086209
ED-LSTM,United States,2014,5528.681,5495.536214092596,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2015,5376.473,5514.4631535820545,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2016,5252.932,5386.3967183597,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2017,5212.162,5286.099960258499,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2018,5377.797,5147.69139481334,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2019,5262.145,5391.690388423821,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2020,4714.628,5232.715970308481,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2021,5032.213,4706.999243383966,232.88944415723387,0.9479805694610159
ED-LSTM,United States,2022,5078.871,5107.299802216209,232.88944415723387,0.9479805694610159
CNN,United States,2014,5528.681,5587.983804100037,312.3976891931187,1.1704047692456112
CNN,United States,2015,5376.473,5437.863241749638,312.3976891931187,1.1704047692456112
CNN,United States,2016,5252.932,5419.360376808383,312.3976891931187,1.1704047692456112
CNN,United States,2017,5212.162,5176.283729934975,312.3976891931187,1.1704047692456112
CNN,United States,2018,5377.797,5219.773521701887,312.3976891931187,1.1704047692456112
CNN,United States,2019,5262.145,5549.321657807593,312.3976891931187,1.1704047692456112
CNN,United States,2020,4714.628,5412.770930978646,312.3976891931187,1.1704047692456112
CNN,United States,2021,5032.213,4535.6214619282055,312.3976891931187,1.1704047692456112
CNN,United States,2022,5078.871,5054.151646251833,312.3976891931187,1.1704047692456112
RNN,China,2014,9990.257,10270.03745766947,308.66056742187726,1.0366391967471302
RNN,China,2015,9863.457,10386.19822121868,308.66056742187726,1.0366391967471302
RNN,China,2016,9762.714,10203.071305484527,308.66056742187726,1.0366391967471302
RNN,China,2017,10006.343,10100.136319359399,308.66056742187726,1.0366391967471302
RNN,China,2018,10332.992,10406.808560558513,308.66056742187726,1.0366391967471302
RNN,China,2019,10713.984,10646.330095306885,308.66056742187726,1.0366391967471302
RNN,China,2020,10905.693,10783.160840905733,308.66056742187726,1.0366391967471302
RNN,China,2021,11447.913,11105.395194460822,308.66056742187726,1.0366391967471302
RNN,China,2022,11350.538,11751.582097661572,308.66056742187726,1.0366391967471302
LSTM,China,2014,9990.257,10372.458695862386,298.8993939126528,1.052704372387431
LSTM,China,2015,9863.457,10337.526509743888,298.8993939126528,1.052704372387431
LSTM,China,2016,9762.714,10130.338850453589,298.8993939126528,1.052704372387431
LSTM,China,2017,10006.343,9928.309662658567,298.8993939126528,1.052704372387431
LSTM,China,2018,10332.992,10183.439718619713,298.8993939126528,1.052704372387431
LSTM,China,2019,10713.984,10533.140693037796,298.8993939126528,1.052704372387431
LSTM,China,2020,10905.693,10837.70673962026,298.8993939126528,1.052704372387431
LSTM,China,2021,11447.913,11086.053526195808,298.8993939126528,1.052704372387431
LSTM,China,2022,11350.538,11668.933608346375,298.8993939126528,1.052704372387431
Bi-LSTM,China,2014,9990.257,10066.090690176603,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2015,9863.457,10139.86877558621,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2016,9762.714,9990.492407560341,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2017,10006.343,9794.845712419507,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2018,10332.992,10054.499488334246,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2019,10713.984,10383.05880796832,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2020,10905.693,10593.23769165889,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2021,11447.913,10961.591808210298,291.66521792578163,1.0860281239593321
Bi-LSTM,China,2022,11350.538,11606.746679022961,291.66521792578163,1.0860281239593321
ED-LSTM,China,2014,9990.257,10492.44768713167,363.86877556549945,1.167151900689414
ED-LSTM,China,2015,9863.457,10428.432571181062,363.86877556549945,1.167151900689414
